Text,Processed_Text,Predicted_Label
Describe nuclear transport to a lay person.,Describe nuclear transport to a lay person.,Comprehension
Create a chart that compares things that use electricity and things that do NOT use electricity.,Create a chart that compares things that use electricity and things that do NOT use electricity.,Evaluation
Listen to two classmates conversing on tape and critique their performance on the basis of the skills covered this semester.,Listen to two classmates conversing on tape and critique their performance on the basis of the skills covered this semester.,Evaluation
What does ICT stands for.,What does ICT stands for.,Knowledge
"In your own words, tell what is meant by the definition of an isosceles triangle.","In your own words, tell what is meant by the definition of an isosceles triangle.",Comprehension
Construct a dictionary and a truth table to determine if the following statements are logically equivalent.,Construct a dictionary and a truth table to determine if the following statements are logically equivalent.,Application
Draw the flow chart of the PNK system.,Draw the flow chart of the PNK system.,Knowledge
Revise and process to improve the outcome.,Revise and process to improve the outcome.,Synthesis
What is your family name.,What is your family name.,Knowledge
Explain the process of photosynthesis.,Explain the process of photosynthesis.,Comprehension
Compare and contrast classical conditioning and operant conditioning.,Compare and contrast classical conditioning and operant conditioning.,Analysis
Solve the quadratic equation: ax^2 + bx + c = 0.,Solve the quadratic equation: ax^2 + bx + c = 0.,Application
Describe the structure and function of the human respiratory system.,Describe the structure and function of the human respiratory system.,Comprehension
Discuss the impact of globalization on cultural diversity.,Discuss the impact of globalization on cultural diversity.,Application
Explain the concept of supply and demand in economics.,Explain the concept of supply and demand in economics.,Comprehension
What are the main components of a computer system?,What are the main components of a computer system?,Knowledge
Write a short story about a journey to a distant planet.,Write a short story about a journey to a distant planet.,Synthesis
Discuss the role of mitochondria in cell biology.,Discuss the role of mitochondria in cell biology.,Comprehension
What is the significance of the Declaration of Independence?,What is the significance of the Declaration of Independence?,Knowledge
